relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid7876-anchor-VOiCES.wav,73.6,voices,sid7876-anchor-VOiCES.wav,/IUB/16k_speech/sid7876-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7846-reverb2-VOiCES.wav,32.4,voices,sid7846-reverb2-VOiCES.wav,/IUB/16k_speech/sid7846-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6783-reverb1-VOiCES.wav,19.0,voices,sid6783-reverb1-VOiCES.wav,/IUB/16k_speech/sid6783-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7046-reverb2-VOiCES.wav,38.2,voices,sid7046-reverb2-VOiCES.wav,/IUB/16k_speech/sid7046-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9812-reverb1-VOiCES.wav,30.2,voices,sid9812-reverb1-VOiCES.wav,/IUB/16k_speech/sid9812-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7750-reverb1-VOiCES.wav,40.2,voices,sid7750-reverb1-VOiCES.wav,/IUB/16k_speech/sid7750-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7907-reverb2-VOiCES.wav,29.2,voices,sid7907-reverb2-VOiCES.wav,/IUB/16k_speech/sid7907-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9969-anchor-VOiCES.wav,49.0,voices,sid9969-anchor-VOiCES.wav,/IUB/16k_speech/sid9969-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8743-reverb1-VOiCES.wav,27.4,voices,sid8743-reverb1-VOiCES.wav,/IUB/16k_speech/sid8743-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9768-anchor-VOiCES.wav,52.0,voices,sid9768-anchor-VOiCES.wav,/IUB/16k_speech/sid9768-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8989-reverb2-VOiCES.wav,35.2,voices,sid8989-reverb2-VOiCES.wav,/IUB/16k_speech/sid8989-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6839-anchor-VOiCES.wav,51.0,voices,sid6839-anchor-VOiCES.wav,/IUB/16k_speech/sid6839-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6958-reverb1-VOiCES.wav,32.6,voices,sid6958-reverb1-VOiCES.wav,/IUB/16k_speech/sid6958-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7823-anchor-VOiCES.wav,62.2,voices,sid7823-anchor-VOiCES.wav,/IUB/16k_speech/sid7823-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8383-anchor-VOiCES.wav,71.8,voices,sid8383-anchor-VOiCES.wav,/IUB/16k_speech/sid8383-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7162-reverb1-VOiCES.wav,44.8,voices,sid7162-reverb1-VOiCES.wav,/IUB/16k_speech/sid7162-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9191-reverb1-VOiCES.wav,30.2,voices,sid9191-reverb1-VOiCES.wav,/IUB/16k_speech/sid9191-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8599-reverb1-VOiCES.wav,43.8,voices,sid8599-reverb1-VOiCES.wav,/IUB/16k_speech/sid8599-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8493-reverb1-VOiCES.wav,32.0,voices,sid8493-reverb1-VOiCES.wav,/IUB/16k_speech/sid8493-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6437-reverb2-VOiCES.wav,30.2,voices,sid6437-reverb2-VOiCES.wav,/IUB/16k_speech/sid6437-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9631-reverb2-VOiCES.wav,44.8,voices,sid9631-reverb2-VOiCES.wav,/IUB/16k_speech/sid9631-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9810-reverb1-VOiCES.wav,25.6,voices,sid9810-reverb1-VOiCES.wav,/IUB/16k_speech/sid9810-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10208-reverb1-VOiCES.wav,45.4,voices,sid10208-reverb1-VOiCES.wav,/IUB/16k_speech/sid10208-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10195-clean-VOiCES.wav,67.2,voices,sid10195-clean-VOiCES.wav,/IUB/16k_speech/sid10195-clean-VOiCES.wav,False
/IUB/16k_speech/sid6300-clean-VOiCES.wav,79.2,voices,sid6300-clean-VOiCES.wav,/IUB/16k_speech/sid6300-clean-VOiCES.wav,False
/IUB/16k_speech/sid6465-anchor-VOiCES.wav,50.8,voices,sid6465-anchor-VOiCES.wav,/IUB/16k_speech/sid6465-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10495-anchor-VOiCES.wav,62.6,voices,sid10495-anchor-VOiCES.wav,/IUB/16k_speech/sid10495-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8854-anchor-VOiCES.wav,75.0,voices,sid8854-anchor-VOiCES.wav,/IUB/16k_speech/sid8854-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8520-anchor-VOiCES.wav,61.4,voices,sid8520-anchor-VOiCES.wav,/IUB/16k_speech/sid8520-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7614-clean-VOiCES.wav,65.2,voices,sid7614-clean-VOiCES.wav,/IUB/16k_speech/sid7614-clean-VOiCES.wav,False
/IUB/16k_speech/sid6485-anchor-VOiCES.wav,64.8,voices,sid6485-anchor-VOiCES.wav,/IUB/16k_speech/sid6485-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9515-reverb1-VOiCES.wav,44.6,voices,sid9515-reverb1-VOiCES.wav,/IUB/16k_speech/sid9515-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7068-clean-VOiCES.wav,76.4,voices,sid7068-clean-VOiCES.wav,/IUB/16k_speech/sid7068-clean-VOiCES.wav,False
/IUB/16k_speech/sid9974-clean-VOiCES.wav,80.8,voices,sid9974-clean-VOiCES.wav,/IUB/16k_speech/sid9974-clean-VOiCES.wav,False
/IUB/16k_speech/sid9326-reverb1-VOiCES.wav,23.6,voices,sid9326-reverb1-VOiCES.wav,/IUB/16k_speech/sid9326-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9175-anchor-VOiCES.wav,70.8,voices,sid9175-anchor-VOiCES.wav,/IUB/16k_speech/sid9175-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7435-clean-VOiCES.wav,90.4,voices,sid7435-clean-VOiCES.wav,/IUB/16k_speech/sid7435-clean-VOiCES.wav,False
/IUB/16k_speech/sid7936-clean-VOiCES.wav,82.2,voices,sid7936-clean-VOiCES.wav,/IUB/16k_speech/sid7936-clean-VOiCES.wav,False
/IUB/16k_speech/sid7980-reverb1-VOiCES.wav,35.6,voices,sid7980-reverb1-VOiCES.wav,/IUB/16k_speech/sid7980-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6212-reverb2-VOiCES.wav,19.0,voices,sid6212-reverb2-VOiCES.wav,/IUB/16k_speech/sid6212-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6807-clean-VOiCES.wav,75.6,voices,sid6807-clean-VOiCES.wav,/IUB/16k_speech/sid6807-clean-VOiCES.wav,False
/IUB/16k_speech/sid9651-clean-VOiCES.wav,85.6,voices,sid9651-clean-VOiCES.wav,/IUB/16k_speech/sid9651-clean-VOiCES.wav,False
/IUB/16k_speech/sid7306-reverb2-VOiCES.wav,28.6,voices,sid7306-reverb2-VOiCES.wav,/IUB/16k_speech/sid7306-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8495-anchor-VOiCES.wav,75.0,voices,sid8495-anchor-VOiCES.wav,/IUB/16k_speech/sid8495-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9843-reverb1-VOiCES.wav,35.0,voices,sid9843-reverb1-VOiCES.wav,/IUB/16k_speech/sid9843-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9519-reverb2-VOiCES.wav,27.4,voices,sid9519-reverb2-VOiCES.wav,/IUB/16k_speech/sid9519-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9632-clean-VOiCES.wav,90.0,voices,sid9632-clean-VOiCES.wav,/IUB/16k_speech/sid9632-clean-VOiCES.wav,False
/IUB/16k_speech/sid8324-clean-VOiCES.wav,83.2,voices,sid8324-clean-VOiCES.wav,/IUB/16k_speech/sid8324-clean-VOiCES.wav,False
/IUB/16k_speech/sid8726-clean-VOiCES.wav,78.4,voices,sid8726-clean-VOiCES.wav,/IUB/16k_speech/sid8726-clean-VOiCES.wav,False
/IUB/16k_speech/sid6456-reverb2-VOiCES.wav,20.2,voices,sid6456-reverb2-VOiCES.wav,/IUB/16k_speech/sid6456-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7288-reverb2-VOiCES.wav,21.4,voices,sid7288-reverb2-VOiCES.wav,/IUB/16k_speech/sid7288-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9918-reverb2-VOiCES.wav,31.6,voices,sid9918-reverb2-VOiCES.wav,/IUB/16k_speech/sid9918-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8444-reverb2-VOiCES.wav,31.0,voices,sid8444-reverb2-VOiCES.wav,/IUB/16k_speech/sid8444-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8148-reverb2-VOiCES.wav,31.2,voices,sid8148-reverb2-VOiCES.wav,/IUB/16k_speech/sid8148-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6230-clean-VOiCES.wav,81.0,voices,sid6230-clean-VOiCES.wav,/IUB/16k_speech/sid6230-clean-VOiCES.wav,False
/IUB/16k_speech/sid8374-clean-VOiCES.wav,72.6,voices,sid8374-clean-VOiCES.wav,/IUB/16k_speech/sid8374-clean-VOiCES.wav,False
/IUB/16k_speech/sid8297-reverb2-VOiCES.wav,26.8,voices,sid8297-reverb2-VOiCES.wav,/IUB/16k_speech/sid8297-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6468-reverb1-VOiCES.wav,21.6,voices,sid6468-reverb1-VOiCES.wav,/IUB/16k_speech/sid6468-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8305-anchor-VOiCES.wav,71.0,voices,sid8305-anchor-VOiCES.wav,/IUB/16k_speech/sid8305-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8242-reverb1-VOiCES.wav,32.2,voices,sid8242-reverb1-VOiCES.wav,/IUB/16k_speech/sid8242-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10400-anchor-VOiCES.wav,53.6,voices,sid10400-anchor-VOiCES.wav,/IUB/16k_speech/sid10400-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9956-reverb2-VOiCES.wav,22.0,voices,sid9956-reverb2-VOiCES.wav,/IUB/16k_speech/sid9956-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9317-reverb2-VOiCES.wav,26.6,voices,sid9317-reverb2-VOiCES.wav,/IUB/16k_speech/sid9317-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8199-reverb2-VOiCES.wav,25.2,voices,sid8199-reverb2-VOiCES.wav,/IUB/16k_speech/sid8199-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9323-clean-VOiCES.wav,83.2,voices,sid9323-clean-VOiCES.wav,/IUB/16k_speech/sid9323-clean-VOiCES.wav,False
/IUB/16k_speech/sid8519-reverb1-VOiCES.wav,43.0,voices,sid8519-reverb1-VOiCES.wav,/IUB/16k_speech/sid8519-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6045-clean-VOiCES.wav,70.6,voices,sid6045-clean-VOiCES.wav,/IUB/16k_speech/sid6045-clean-VOiCES.wav,False
/IUB/16k_speech/sid7999-anchor-VOiCES.wav,64.8,voices,sid7999-anchor-VOiCES.wav,/IUB/16k_speech/sid7999-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7799-clean-VOiCES.wav,91.4,voices,sid7799-clean-VOiCES.wav,/IUB/16k_speech/sid7799-clean-VOiCES.wav,False
/IUB/16k_speech/sid7600-anchor-VOiCES.wav,61.8,voices,sid7600-anchor-VOiCES.wav,/IUB/16k_speech/sid7600-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7818-anchor-VOiCES.wav,68.6,voices,sid7818-anchor-VOiCES.wav,/IUB/16k_speech/sid7818-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10476-reverb1-VOiCES.wav,28.4,voices,sid10476-reverb1-VOiCES.wav,/IUB/16k_speech/sid10476-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7014-reverb1-VOiCES.wav,26.4,voices,sid7014-reverb1-VOiCES.wav,/IUB/16k_speech/sid7014-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8193-clean-VOiCES.wav,83.6,voices,sid8193-clean-VOiCES.wav,/IUB/16k_speech/sid8193-clean-VOiCES.wav,False
/IUB/16k_speech/sid10108-anchor-VOiCES.wav,77.4,voices,sid10108-anchor-VOiCES.wav,/IUB/16k_speech/sid10108-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9779-reverb2-VOiCES.wav,23.2,voices,sid9779-reverb2-VOiCES.wav,/IUB/16k_speech/sid9779-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6530-reverb2-VOiCES.wav,42.4,voices,sid6530-reverb2-VOiCES.wav,/IUB/16k_speech/sid6530-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7225-reverb2-VOiCES.wav,39.2,voices,sid7225-reverb2-VOiCES.wav,/IUB/16k_speech/sid7225-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8777-reverb1-VOiCES.wav,28.4,voices,sid8777-reverb1-VOiCES.wav,/IUB/16k_speech/sid8777-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6882-reverb2-VOiCES.wav,31.4,voices,sid6882-reverb2-VOiCES.wav,/IUB/16k_speech/sid6882-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10192-reverb2-VOiCES.wav,26.2,voices,sid10192-reverb2-VOiCES.wav,/IUB/16k_speech/sid10192-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6954-reverb1-VOiCES.wav,23.0,voices,sid6954-reverb1-VOiCES.wav,/IUB/16k_speech/sid6954-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10096-reverb1-VOiCES.wav,19.0,voices,sid10096-reverb1-VOiCES.wav,/IUB/16k_speech/sid10096-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6882-reverb1-VOiCES.wav,36.0,voices,sid6882-reverb1-VOiCES.wav,/IUB/16k_speech/sid6882-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7224-reverb1-VOiCES.wav,32.6,voices,sid7224-reverb1-VOiCES.wav,/IUB/16k_speech/sid7224-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7721-clean-VOiCES.wav,57.6,voices,sid7721-clean-VOiCES.wav,/IUB/16k_speech/sid7721-clean-VOiCES.wav,False
/IUB/16k_speech/sid7924-reverb2-VOiCES.wav,34.8,voices,sid7924-reverb2-VOiCES.wav,/IUB/16k_speech/sid7924-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8953-clean-VOiCES.wav,77.8,voices,sid8953-clean-VOiCES.wav,/IUB/16k_speech/sid8953-clean-VOiCES.wav,False
/IUB/16k_speech/sid7579-reverb1-VOiCES.wav,32.0,voices,sid7579-reverb1-VOiCES.wav,/IUB/16k_speech/sid7579-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9676-anchor-VOiCES.wav,64.0,voices,sid9676-anchor-VOiCES.wav,/IUB/16k_speech/sid9676-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7929-reverb2-VOiCES.wav,36.2,voices,sid7929-reverb2-VOiCES.wav,/IUB/16k_speech/sid7929-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7148-reverb2-VOiCES.wav,39.2,voices,sid7148-reverb2-VOiCES.wav,/IUB/16k_speech/sid7148-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7141-anchor-VOiCES.wav,64.6,voices,sid7141-anchor-VOiCES.wav,/IUB/16k_speech/sid7141-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8128-clean-VOiCES.wav,73.6,voices,sid8128-clean-VOiCES.wav,/IUB/16k_speech/sid8128-clean-VOiCES.wav,False
/IUB/16k_speech/sid7424-anchor-VOiCES.wav,54.6,voices,sid7424-anchor-VOiCES.wav,/IUB/16k_speech/sid7424-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6380-reverb1-VOiCES.wav,34.2,voices,sid6380-reverb1-VOiCES.wav,/IUB/16k_speech/sid6380-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9545-reverb1-VOiCES.wav,31.6,voices,sid9545-reverb1-VOiCES.wav,/IUB/16k_speech/sid9545-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9231-anchor-VOiCES.wav,53.4,voices,sid9231-anchor-VOiCES.wav,/IUB/16k_speech/sid9231-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8382-clean-VOiCES.wav,80.6,voices,sid8382-clean-VOiCES.wav,/IUB/16k_speech/sid8382-clean-VOiCES.wav,False
/IUB/16k_speech/sid6754-anchor-VOiCES.wav,60.4,voices,sid6754-anchor-VOiCES.wav,/IUB/16k_speech/sid6754-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8131-reverb2-VOiCES.wav,41.2,voices,sid8131-reverb2-VOiCES.wav,/IUB/16k_speech/sid8131-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10407-clean-VOiCES.wav,87.4,voices,sid10407-clean-VOiCES.wav,/IUB/16k_speech/sid10407-clean-VOiCES.wav,False
/IUB/16k_speech/sid9321-anchor-VOiCES.wav,50.8,voices,sid9321-anchor-VOiCES.wav,/IUB/16k_speech/sid9321-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9497-clean-VOiCES.wav,69.4,voices,sid9497-clean-VOiCES.wav,/IUB/16k_speech/sid9497-clean-VOiCES.wav,False
/IUB/16k_speech/sid7201-clean-VOiCES.wav,72.6,voices,sid7201-clean-VOiCES.wav,/IUB/16k_speech/sid7201-clean-VOiCES.wav,False
/IUB/16k_speech/sid7266-reverb1-VOiCES.wav,26.0,voices,sid7266-reverb1-VOiCES.wav,/IUB/16k_speech/sid7266-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6705-reverb1-VOiCES.wav,36.2,voices,sid6705-reverb1-VOiCES.wav,/IUB/16k_speech/sid6705-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8090-reverb2-VOiCES.wav,23.2,voices,sid8090-reverb2-VOiCES.wav,/IUB/16k_speech/sid8090-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6211-clean-VOiCES.wav,80.0,voices,sid6211-clean-VOiCES.wav,/IUB/16k_speech/sid6211-clean-VOiCES.wav,False
/IUB/16k_speech/sid8559-anchor-VOiCES.wav,60.2,voices,sid8559-anchor-VOiCES.wav,/IUB/16k_speech/sid8559-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9596-anchor-VOiCES.wav,41.2,voices,sid9596-anchor-VOiCES.wav,/IUB/16k_speech/sid9596-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9760-reverb1-VOiCES.wav,37.2,voices,sid9760-reverb1-VOiCES.wav,/IUB/16k_speech/sid9760-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9176-reverb2-VOiCES.wav,22.0,voices,sid9176-reverb2-VOiCES.wav,/IUB/16k_speech/sid9176-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8826-clean-VOiCES.wav,87.4,voices,sid8826-clean-VOiCES.wav,/IUB/16k_speech/sid8826-clean-VOiCES.wav,False
/IUB/16k_speech/sid6135-reverb1-VOiCES.wav,49.0,voices,sid6135-reverb1-VOiCES.wav,/IUB/16k_speech/sid6135-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8011-reverb1-VOiCES.wav,42.8,voices,sid8011-reverb1-VOiCES.wav,/IUB/16k_speech/sid8011-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6206-reverb2-VOiCES.wav,27.4,voices,sid6206-reverb2-VOiCES.wav,/IUB/16k_speech/sid6206-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9710-reverb2-VOiCES.wav,24.8,voices,sid9710-reverb2-VOiCES.wav,/IUB/16k_speech/sid9710-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10395-clean-VOiCES.wav,84.0,voices,sid10395-clean-VOiCES.wav,/IUB/16k_speech/sid10395-clean-VOiCES.wav,False
/IUB/16k_speech/sid8665-reverb1-VOiCES.wav,36.4,voices,sid8665-reverb1-VOiCES.wav,/IUB/16k_speech/sid8665-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8616-clean-VOiCES.wav,76.8,voices,sid8616-clean-VOiCES.wav,/IUB/16k_speech/sid8616-clean-VOiCES.wav,False
/IUB/16k_speech/sid7411-clean-VOiCES.wav,69.4,voices,sid7411-clean-VOiCES.wav,/IUB/16k_speech/sid7411-clean-VOiCES.wav,False
/IUB/16k_speech/sid10061-reverb2-VOiCES.wav,29.2,voices,sid10061-reverb2-VOiCES.wav,/IUB/16k_speech/sid10061-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9067-clean-VOiCES.wav,66.8,voices,sid9067-clean-VOiCES.wav,/IUB/16k_speech/sid9067-clean-VOiCES.wav,False
/IUB/16k_speech/sid10316-clean-VOiCES.wav,85.0,voices,sid10316-clean-VOiCES.wav,/IUB/16k_speech/sid10316-clean-VOiCES.wav,False
/IUB/16k_speech/sid9243-clean-VOiCES.wav,71.0,voices,sid9243-clean-VOiCES.wav,/IUB/16k_speech/sid9243-clean-VOiCES.wav,False
/IUB/16k_speech/sid6529-reverb2-VOiCES.wav,30.0,voices,sid6529-reverb2-VOiCES.wav,/IUB/16k_speech/sid6529-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10447-clean-VOiCES.wav,54.2,voices,sid10447-clean-VOiCES.wav,/IUB/16k_speech/sid10447-clean-VOiCES.wav,False
/IUB/16k_speech/sid9516-reverb2-VOiCES.wav,36.0,voices,sid9516-reverb2-VOiCES.wav,/IUB/16k_speech/sid9516-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7633-reverb1-VOiCES.wav,41.2,voices,sid7633-reverb1-VOiCES.wav,/IUB/16k_speech/sid7633-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8598-reverb2-VOiCES.wav,32.6,voices,sid8598-reverb2-VOiCES.wav,/IUB/16k_speech/sid8598-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6541-reverb2-VOiCES.wav,30.4,voices,sid6541-reverb2-VOiCES.wav,/IUB/16k_speech/sid6541-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7732-reverb2-VOiCES.wav,27.0,voices,sid7732-reverb2-VOiCES.wav,/IUB/16k_speech/sid7732-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6559-reverb2-VOiCES.wav,27.4,voices,sid6559-reverb2-VOiCES.wav,/IUB/16k_speech/sid6559-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10033-reverb2-VOiCES.wav,48.6,voices,sid10033-reverb2-VOiCES.wav,/IUB/16k_speech/sid10033-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9016-reverb1-VOiCES.wav,25.2,voices,sid9016-reverb1-VOiCES.wav,/IUB/16k_speech/sid9016-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6131-reverb2-VOiCES.wav,44.0,voices,sid6131-reverb2-VOiCES.wav,/IUB/16k_speech/sid6131-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8416-anchor-VOiCES.wav,71.2,voices,sid8416-anchor-VOiCES.wav,/IUB/16k_speech/sid8416-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6932-reverb1-VOiCES.wav,22.2,voices,sid6932-reverb1-VOiCES.wav,/IUB/16k_speech/sid6932-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8233-clean-VOiCES.wav,83.2,voices,sid8233-clean-VOiCES.wav,/IUB/16k_speech/sid8233-clean-VOiCES.wav,False
/IUB/16k_speech/sid8433-reverb2-VOiCES.wav,33.8,voices,sid8433-reverb2-VOiCES.wav,/IUB/16k_speech/sid8433-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7073-anchor-VOiCES.wav,74.8,voices,sid7073-anchor-VOiCES.wav,/IUB/16k_speech/sid7073-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7271-reverb2-VOiCES.wav,47.6,voices,sid7271-reverb2-VOiCES.wav,/IUB/16k_speech/sid7271-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8680-clean-VOiCES.wav,57.6,voices,sid8680-clean-VOiCES.wav,/IUB/16k_speech/sid8680-clean-VOiCES.wav,False
/IUB/16k_speech/sid6812-anchor-VOiCES.wav,76.4,voices,sid6812-anchor-VOiCES.wav,/IUB/16k_speech/sid6812-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9543-anchor-VOiCES.wav,64.6,voices,sid9543-anchor-VOiCES.wav,/IUB/16k_speech/sid9543-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7303-reverb2-VOiCES.wav,39.2,voices,sid7303-reverb2-VOiCES.wav,/IUB/16k_speech/sid7303-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9569-clean-VOiCES.wav,75.0,voices,sid9569-clean-VOiCES.wav,/IUB/16k_speech/sid9569-clean-VOiCES.wav,False
/IUB/16k_speech/sid8587-reverb1-VOiCES.wav,35.2,voices,sid8587-reverb1-VOiCES.wav,/IUB/16k_speech/sid8587-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8857-anchor-VOiCES.wav,76.2,voices,sid8857-anchor-VOiCES.wav,/IUB/16k_speech/sid8857-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7963-clean-VOiCES.wav,88.8,voices,sid7963-clean-VOiCES.wav,/IUB/16k_speech/sid7963-clean-VOiCES.wav,False
/IUB/16k_speech/sid7528-anchor-VOiCES.wav,58.6,voices,sid7528-anchor-VOiCES.wav,/IUB/16k_speech/sid7528-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7680-reverb2-VOiCES.wav,19.0,voices,sid7680-reverb2-VOiCES.wav,/IUB/16k_speech/sid7680-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7895-anchor-VOiCES.wav,58.0,voices,sid7895-anchor-VOiCES.wav,/IUB/16k_speech/sid7895-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6018-reverb2-VOiCES.wav,41.2,voices,sid6018-reverb2-VOiCES.wav,/IUB/16k_speech/sid6018-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7261-reverb2-VOiCES.wav,32.2,voices,sid7261-reverb2-VOiCES.wav,/IUB/16k_speech/sid7261-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9400-reverb1-VOiCES.wav,37.4,voices,sid9400-reverb1-VOiCES.wav,/IUB/16k_speech/sid9400-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6689-reverb1-VOiCES.wav,31.4,voices,sid6689-reverb1-VOiCES.wav,/IUB/16k_speech/sid6689-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8548-reverb1-VOiCES.wav,27.4,voices,sid8548-reverb1-VOiCES.wav,/IUB/16k_speech/sid8548-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10418-clean-VOiCES.wav,74.8,voices,sid10418-clean-VOiCES.wav,/IUB/16k_speech/sid10418-clean-VOiCES.wav,False
/IUB/16k_speech/sid8964-reverb2-VOiCES.wav,27.8,voices,sid8964-reverb2-VOiCES.wav,/IUB/16k_speech/sid8964-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7450-reverb1-VOiCES.wav,37.2,voices,sid7450-reverb1-VOiCES.wav,/IUB/16k_speech/sid7450-reverb1-VOiCES.wav,False
