relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid2422-noisy-COSINE-3231-F_array1_14.wav,40.6,cosine,sid2422-noisy-COSINE-3231-F_array1_14.wav,/IUB/16k_speech/sid2422-noisy-COSINE-3231-F_array1_14.wav,False
/IUB/16k_speech/sid2660-clean-COSINE-3277-F_close_27.wav,64.2,cosine,sid2660-clean-COSINE-3277-F_close_27.wav,/IUB/16k_speech/sid2660-clean-COSINE-3277-F_close_27.wav,False
/IUB/16k_speech/sid1227-noisy-COSINE-1892-M_array1_144.wav,43.0,cosine,sid1227-noisy-COSINE-1892-M_array1_144.wav,/IUB/16k_speech/sid1227-noisy-COSINE-1892-M_array1_144.wav,False
/IUB/16k_speech/sid4224-anchor-COSINE-5534-F_close_52-truncated.wav,36.2,cosine,sid4224-anchor-COSINE-5534-F_close_52-truncated.wav,/IUB/16k_speech/sid4224-anchor-COSINE-5534-F_close_52-truncated.wav,False
/IUB/16k_speech/sid5782-noisy-COSINE-9472-F_array1_43.wav,29.4,cosine,sid5782-noisy-COSINE-9472-F_array1_43.wav,/IUB/16k_speech/sid5782-noisy-COSINE-9472-F_array1_43.wav,False
/IUB/16k_speech/sid4478-noisy-COSINE-6463-F_array1_128.wav,46.0,cosine,sid4478-noisy-COSINE-6463-F_array1_128.wav,/IUB/16k_speech/sid4478-noisy-COSINE-6463-F_array1_128.wav,False
/IUB/16k_speech/sid2671-anchor-COSINE-3277-F_close_38.wav,58.4,cosine,sid2671-anchor-COSINE-3277-F_close_38.wav,/IUB/16k_speech/sid2671-anchor-COSINE-3277-F_close_38.wav,False
/IUB/16k_speech/sid2140-clean-COSINE-2828-M_close_79.wav,74.0,cosine,sid2140-clean-COSINE-2828-M_close_79.wav,/IUB/16k_speech/sid2140-clean-COSINE-2828-M_close_79.wav,False
/IUB/16k_speech/sid0386-anchor-COSINE-0622-F_close_46.wav,56.0,cosine,sid0386-anchor-COSINE-0622-F_close_46.wav,/IUB/16k_speech/sid0386-anchor-COSINE-0622-F_close_46.wav,False
/IUB/16k_speech/sid3479-noisy-COSINE-3904-M_array1_3.wav,38.0,cosine,sid3479-noisy-COSINE-3904-M_array1_3.wav,/IUB/16k_speech/sid3479-noisy-COSINE-3904-M_array1_3.wav,False
/IUB/16k_speech/sid1718-noisy-COSINE-2734-M_array1_108.wav,46.2,cosine,sid1718-noisy-COSINE-2734-M_array1_108.wav,/IUB/16k_speech/sid1718-noisy-COSINE-2734-M_array1_108.wav,False
/IUB/16k_speech/sid1425-anchor-COSINE-2145-F_close_66.wav,34.8,cosine,sid1425-anchor-COSINE-2145-F_close_66.wav,/IUB/16k_speech/sid1425-anchor-COSINE-2145-F_close_66.wav,False
/IUB/16k_speech/sid0969-noisy-COSINE-1399-F_array1_358.wav,43.6,cosine,sid0969-noisy-COSINE-1399-F_array1_358.wav,/IUB/16k_speech/sid0969-noisy-COSINE-1399-F_array1_358.wav,False
/IUB/16k_speech/sid4485-noisy-COSINE-6463-F_array1_136.wav,49.0,cosine,sid4485-noisy-COSINE-6463-F_array1_136.wav,/IUB/16k_speech/sid4485-noisy-COSINE-6463-F_array1_136.wav,False
/IUB/16k_speech/sid1058-anchor-COSINE-1777-F_close_139.wav,81.4,cosine,sid1058-anchor-COSINE-1777-F_close_139.wav,/IUB/16k_speech/sid1058-anchor-COSINE-1777-F_close_139.wav,False
/IUB/16k_speech/sid1220-anchor-COSINE-1892-M_close_138.wav,31.2,cosine,sid1220-anchor-COSINE-1892-M_close_138.wav,/IUB/16k_speech/sid1220-anchor-COSINE-1892-M_close_138.wav,False
/IUB/16k_speech/sid5881-noisy-COSINE-9987-F_shoulder_181.wav,29.8,cosine,sid5881-noisy-COSINE-9987-F_shoulder_181.wav,/IUB/16k_speech/sid5881-noisy-COSINE-9987-F_shoulder_181.wav,False
/IUB/16k_speech/sid2548-anchor-COSINE-3231-F_close_49.wav,52.8,cosine,sid2548-anchor-COSINE-3231-F_close_49.wav,/IUB/16k_speech/sid2548-anchor-COSINE-3231-F_close_49.wav,False
/IUB/16k_speech/sid1988-noisy-COSINE-2794-M_array1_42.wav,57.0,cosine,sid1988-noisy-COSINE-2794-M_array1_42.wav,/IUB/16k_speech/sid1988-noisy-COSINE-2794-M_array1_42.wav,False
/IUB/16k_speech/sid0815-clean-COSINE-1399-F_close_198.wav,64.2,cosine,sid0815-clean-COSINE-1399-F_close_198.wav,/IUB/16k_speech/sid0815-clean-COSINE-1399-F_close_198.wav,False
/IUB/16k_speech/sid2150-anchor-COSINE-2828-M_close_89.wav,41.8,cosine,sid2150-anchor-COSINE-2828-M_close_89.wav,/IUB/16k_speech/sid2150-anchor-COSINE-2828-M_close_89.wav,False
/IUB/16k_speech/sid5915-anchor-COSINE-9987-F_close_215.wav,44.6,cosine,sid5915-anchor-COSINE-9987-F_close_215.wav,/IUB/16k_speech/sid5915-anchor-COSINE-9987-F_close_215.wav,False
/IUB/16k_speech/sid2540-anchor-COSINE-3231-F_close_39.wav,50.8,cosine,sid2540-anchor-COSINE-3231-F_close_39.wav,/IUB/16k_speech/sid2540-anchor-COSINE-3231-F_close_39.wav,False
/IUB/16k_speech/sid3662-noisy-COSINE-5068-F_array1_16.wav,22.6,cosine,sid3662-noisy-COSINE-5068-F_array1_16.wav,/IUB/16k_speech/sid3662-noisy-COSINE-5068-F_array1_16.wav,False
/IUB/16k_speech/sid4478-clean-COSINE-6463-F_close_128.wav,72.6,cosine,sid4478-clean-COSINE-6463-F_close_128.wav,/IUB/16k_speech/sid4478-clean-COSINE-6463-F_close_128.wav,False
/IUB/16k_speech/sid3836-anchor-COSINE-5289-F_close_159.wav,68.8,cosine,sid3836-anchor-COSINE-5289-F_close_159.wav,/IUB/16k_speech/sid3836-anchor-COSINE-5289-F_close_159.wav,False
/IUB/16k_speech/sid2685-clean-COSINE-3277-F_close_53-truncated.wav,71.8,cosine,sid2685-clean-COSINE-3277-F_close_53-truncated.wav,/IUB/16k_speech/sid2685-clean-COSINE-3277-F_close_53-truncated.wav,False
/IUB/16k_speech/sid4752-clean-COSINE-7000-F_close_109.wav,71.4,cosine,sid4752-clean-COSINE-7000-F_close_109.wav,/IUB/16k_speech/sid4752-clean-COSINE-7000-F_close_109.wav,False
/IUB/16k_speech/sid5453-noisy-COSINE-7551-F_array1_14.wav,56.4,cosine,sid5453-noisy-COSINE-7551-F_array1_14.wav,/IUB/16k_speech/sid5453-noisy-COSINE-7551-F_array1_14.wav,False
/IUB/16k_speech/sid5763-noisy-COSINE-9472-F_array1_26.wav,27.6,cosine,sid5763-noisy-COSINE-9472-F_array1_26.wav,/IUB/16k_speech/sid5763-noisy-COSINE-9472-F_array1_26.wav,False
/IUB/16k_speech/sid0215-clean-COSINE-0100-M_close_52.wav,68.0,cosine,sid0215-clean-COSINE-0100-M_close_52.wav,/IUB/16k_speech/sid0215-clean-COSINE-0100-M_close_52.wav,False
/IUB/16k_speech/sid3406-clean-COSINE-3904-M_close_202.wav,63.4,cosine,sid3406-clean-COSINE-3904-M_close_202.wav,/IUB/16k_speech/sid3406-clean-COSINE-3904-M_close_202.wav,False
/IUB/16k_speech/sid4655-anchor-COSINE-6463-F_close_306.wav,59.2,cosine,sid4655-anchor-COSINE-6463-F_close_306.wav,/IUB/16k_speech/sid4655-anchor-COSINE-6463-F_close_306.wav,False
/IUB/16k_speech/sid2543-anchor-COSINE-3231-F_close_43.wav,52.8,cosine,sid2543-anchor-COSINE-3231-F_close_43.wav,/IUB/16k_speech/sid2543-anchor-COSINE-3231-F_close_43.wav,False
/IUB/16k_speech/sid0142-clean-COSINE-0100-M_close_246.wav,61.2,cosine,sid0142-clean-COSINE-0100-M_close_246.wav,/IUB/16k_speech/sid0142-clean-COSINE-0100-M_close_246.wav,False
/IUB/16k_speech/sid2856-noisy-COSINE-3792-F_array1_126.wav,45.4,cosine,sid2856-noisy-COSINE-3792-F_array1_126.wav,/IUB/16k_speech/sid2856-noisy-COSINE-3792-F_array1_126.wav,False
/IUB/16k_speech/sid1921-clean-COSINE-2794-M_close_198.wav,64.4,cosine,sid1921-clean-COSINE-2794-M_close_198.wav,/IUB/16k_speech/sid1921-clean-COSINE-2794-M_close_198.wav,False
/IUB/16k_speech/sid1561-noisy-COSINE-2406-F_array1_209.wav,51.4,cosine,sid1561-noisy-COSINE-2406-F_array1_209.wav,/IUB/16k_speech/sid1561-noisy-COSINE-2406-F_array1_209.wav,False
/IUB/16k_speech/sid4422-noisy-COSINE-5897-F_array1_72.wav,66.4,cosine,sid4422-noisy-COSINE-5897-F_array1_72.wav,/IUB/16k_speech/sid4422-noisy-COSINE-5897-F_array1_72.wav,False
/IUB/16k_speech/sid5585-clean-COSINE-8112-F_close_145-truncated.wav,69.0,cosine,sid5585-clean-COSINE-8112-F_close_145-truncated.wav,/IUB/16k_speech/sid5585-clean-COSINE-8112-F_close_145-truncated.wav,False
/IUB/16k_speech/sid5872-clean-COSINE-9987-F_close_173.wav,69.2,cosine,sid5872-clean-COSINE-9987-F_close_173.wav,/IUB/16k_speech/sid5872-clean-COSINE-9987-F_close_173.wav,False
/IUB/16k_speech/sid3842-clean-COSINE-5289-F_close_165.wav,83.0,cosine,sid3842-clean-COSINE-5289-F_close_165.wav,/IUB/16k_speech/sid3842-clean-COSINE-5289-F_close_165.wav,False
/IUB/16k_speech/sid5643-anchor-COSINE-8112-F_close_41.wav,58.2,cosine,sid5643-anchor-COSINE-8112-F_close_41.wav,/IUB/16k_speech/sid5643-anchor-COSINE-8112-F_close_41.wav,False
/IUB/16k_speech/sid2957-noisy-COSINE-3792-F_array1_227.wav,45.4,cosine,sid2957-noisy-COSINE-3792-F_array1_227.wav,/IUB/16k_speech/sid2957-noisy-COSINE-3792-F_array1_227.wav,False
/IUB/16k_speech/sid2219-clean-COSINE-2898-M_close_156.wav,54.8,cosine,sid2219-clean-COSINE-2898-M_close_156.wav,/IUB/16k_speech/sid2219-clean-COSINE-2898-M_close_156.wav,False
/IUB/16k_speech/sid3874-noisy-COSINE-5289-F_array1_2.wav,53.8,cosine,sid3874-noisy-COSINE-5289-F_array1_2.wav,/IUB/16k_speech/sid3874-noisy-COSINE-5289-F_array1_2.wav,False
/IUB/16k_speech/sid1063-noisy-COSINE-1777-F_array1_143.wav,41.0,cosine,sid1063-noisy-COSINE-1777-F_array1_143.wav,/IUB/16k_speech/sid1063-noisy-COSINE-1777-F_array1_143.wav,False
/IUB/16k_speech/sid1411-noisy-COSINE-2145-F_shoulder_49.wav,24.8,cosine,sid1411-noisy-COSINE-2145-F_shoulder_49.wav,/IUB/16k_speech/sid1411-noisy-COSINE-2145-F_shoulder_49.wav,False
/IUB/16k_speech/sid0017-clean-COSINE-0100-M_close_115.wav,62.6,cosine,sid0017-clean-COSINE-0100-M_close_115.wav,/IUB/16k_speech/sid0017-clean-COSINE-0100-M_close_115.wav,False
/IUB/16k_speech/sid0341-noisy-COSINE-0622-F_array1_179.wav,39.8,cosine,sid0341-noisy-COSINE-0622-F_array1_179.wav,/IUB/16k_speech/sid0341-noisy-COSINE-0622-F_array1_179.wav,False
/IUB/16k_speech/sid2473-noisy-COSINE-3231-F_array1_193.wav,63.4,cosine,sid2473-noisy-COSINE-3231-F_array1_193.wav,/IUB/16k_speech/sid2473-noisy-COSINE-3231-F_array1_193.wav,False
/IUB/16k_speech/sid5248-clean-COSINE-7321-M_close_6.wav,59.2,cosine,sid5248-clean-COSINE-7321-M_close_6.wav,/IUB/16k_speech/sid5248-clean-COSINE-7321-M_close_6.wav,False
/IUB/16k_speech/sid5787-clean-COSINE-9472-F_close_48.wav,74.6,cosine,sid5787-clean-COSINE-9472-F_close_48.wav,/IUB/16k_speech/sid5787-clean-COSINE-9472-F_close_48.wav,False
/IUB/16k_speech/sid0942-clean-COSINE-1399-F_close_33.wav,65.0,cosine,sid0942-clean-COSINE-1399-F_close_33.wav,/IUB/16k_speech/sid0942-clean-COSINE-1399-F_close_33.wav,False
/IUB/16k_speech/sid3119-noisy-COSINE-3826-M_array1_138.wav,44.4,cosine,sid3119-noisy-COSINE-3826-M_array1_138.wav,/IUB/16k_speech/sid3119-noisy-COSINE-3826-M_array1_138.wav,False
/IUB/16k_speech/sid3533-anchor-COSINE-3904-M_close_82.wav,55.2,cosine,sid3533-anchor-COSINE-3904-M_close_82.wav,/IUB/16k_speech/sid3533-anchor-COSINE-3904-M_close_82.wav,False
/IUB/16k_speech/sid2686-clean-COSINE-3277-F_close_54.wav,67.0,cosine,sid2686-clean-COSINE-3277-F_close_54.wav,/IUB/16k_speech/sid2686-clean-COSINE-3277-F_close_54.wav,False
/IUB/16k_speech/sid3543-clean-COSINE-3904-M_close_91.wav,61.2,cosine,sid3543-clean-COSINE-3904-M_close_91.wav,/IUB/16k_speech/sid3543-clean-COSINE-3904-M_close_91.wav,False
/IUB/16k_speech/sid4934-clean-COSINE-7000-F_close_94.wav,68.0,cosine,sid4934-clean-COSINE-7000-F_close_94.wav,/IUB/16k_speech/sid4934-clean-COSINE-7000-F_close_94.wav,False
/IUB/16k_speech/sid4346-noisy-COSINE-5897-F_array1_181.wav,35.0,cosine,sid4346-noisy-COSINE-5897-F_array1_181.wav,/IUB/16k_speech/sid4346-noisy-COSINE-5897-F_array1_181.wav,False
/IUB/16k_speech/sid5201-clean-COSINE-7321-M_close_185.wav,66.6,cosine,sid5201-clean-COSINE-7321-M_close_185.wav,/IUB/16k_speech/sid5201-clean-COSINE-7321-M_close_185.wav,False
/IUB/16k_speech/sid2318-anchor-COSINE-2898-M_close_37.wav,62.2,cosine,sid2318-anchor-COSINE-2898-M_close_37.wav,/IUB/16k_speech/sid2318-anchor-COSINE-2898-M_close_37.wav,False
/IUB/16k_speech/sid1302-anchor-COSINE-1892-M_close_71.wav,61.8,cosine,sid1302-anchor-COSINE-1892-M_close_71.wav,/IUB/16k_speech/sid1302-anchor-COSINE-1892-M_close_71.wav,False
/IUB/16k_speech/sid0933-noisy-COSINE-1399-F_array1_321.wav,57.6,cosine,sid0933-noisy-COSINE-1399-F_array1_321.wav,/IUB/16k_speech/sid0933-noisy-COSINE-1399-F_array1_321.wav,False
/IUB/16k_speech/sid1038-noisy-COSINE-1777-F_array1_114.wav,31.2,cosine,sid1038-noisy-COSINE-1777-F_array1_114.wav,/IUB/16k_speech/sid1038-noisy-COSINE-1777-F_array1_114.wav,False
/IUB/16k_speech/sid5758-anchor-COSINE-9472-F_close_21.wav,55.6,cosine,sid5758-anchor-COSINE-9472-F_close_21.wav,/IUB/16k_speech/sid5758-anchor-COSINE-9472-F_close_21.wav,False
/IUB/16k_speech/sid1189-clean-COSINE-1892-M_close_106.wav,66.0,cosine,sid1189-clean-COSINE-1892-M_close_106.wav,/IUB/16k_speech/sid1189-clean-COSINE-1892-M_close_106.wav,False
/IUB/16k_speech/sid4560-anchor-COSINE-6463-F_close_213.wav,37.6,cosine,sid4560-anchor-COSINE-6463-F_close_213.wav,/IUB/16k_speech/sid4560-anchor-COSINE-6463-F_close_213.wav,False
/IUB/16k_speech/sid4945-noisy-COSINE-7111-M_array1_16.wav,33.2,cosine,sid4945-noisy-COSINE-7111-M_array1_16.wav,/IUB/16k_speech/sid4945-noisy-COSINE-7111-M_array1_16.wav,False
/IUB/16k_speech/sid2433-anchor-COSINE-3231-F_close_15.wav,63.2,cosine,sid2433-anchor-COSINE-3231-F_close_15.wav,/IUB/16k_speech/sid2433-anchor-COSINE-3231-F_close_15.wav,False
/IUB/16k_speech/sid0524-noisy-COSINE-1278-F_array1_113.wav,25.6,cosine,sid0524-noisy-COSINE-1278-F_array1_113.wav,/IUB/16k_speech/sid0524-noisy-COSINE-1278-F_array1_113.wav,False
/IUB/16k_speech/sid3761-anchor-COSINE-5219-M_close_46.wav,47.4,cosine,sid3761-anchor-COSINE-5219-M_close_46.wav,/IUB/16k_speech/sid3761-anchor-COSINE-5219-M_close_46.wav,False
/IUB/16k_speech/sid5565-noisy-COSINE-8112-F_array1_124.wav,57.8,cosine,sid5565-noisy-COSINE-8112-F_array1_124.wav,/IUB/16k_speech/sid5565-noisy-COSINE-8112-F_array1_124.wav,False
/IUB/16k_speech/sid3743-anchor-COSINE-5219-M_close_3.wav,23.2,cosine,sid3743-anchor-COSINE-5219-M_close_3.wav,/IUB/16k_speech/sid3743-anchor-COSINE-5219-M_close_3.wav,False
/IUB/16k_speech/sid5203-anchor-COSINE-7321-M_close_187.wav,53.2,cosine,sid5203-anchor-COSINE-7321-M_close_187.wav,/IUB/16k_speech/sid5203-anchor-COSINE-7321-M_close_187.wav,False
/IUB/16k_speech/sid1093-noisy-COSINE-1777-F_array1_172.wav,45.4,cosine,sid1093-noisy-COSINE-1777-F_array1_172.wav,/IUB/16k_speech/sid1093-noisy-COSINE-1777-F_array1_172.wav,False
/IUB/16k_speech/sid2902-anchor-COSINE-3792-F_close_17.wav,44.2,cosine,sid2902-anchor-COSINE-3792-F_close_17.wav,/IUB/16k_speech/sid2902-anchor-COSINE-3792-F_close_17.wav,False
/IUB/16k_speech/sid5425-noisy-COSINE-7408-M_array1_83.wav,56.6,cosine,sid5425-noisy-COSINE-7408-M_array1_83.wav,/IUB/16k_speech/sid5425-noisy-COSINE-7408-M_array1_83.wav,False
/IUB/16k_speech/sid0753-clean-COSINE-1399-F_close_133.wav,54.8,cosine,sid0753-clean-COSINE-1399-F_close_133.wav,/IUB/16k_speech/sid0753-clean-COSINE-1399-F_close_133.wav,False
/IUB/16k_speech/sid5131-noisy-COSINE-7321-M_array1_113.wav,42.2,cosine,sid5131-noisy-COSINE-7321-M_array1_113.wav,/IUB/16k_speech/sid5131-noisy-COSINE-7321-M_array1_113.wav,False
/IUB/16k_speech/sid3777-clean-COSINE-5219-M_close_7.wav,24.0,cosine,sid3777-clean-COSINE-5219-M_close_7.wav,/IUB/16k_speech/sid3777-clean-COSINE-5219-M_close_7.wav,False
/IUB/16k_speech/sid4179-noisy-COSINE-5534-F_array1_183.wav,39.8,cosine,sid4179-noisy-COSINE-5534-F_array1_183.wav,/IUB/16k_speech/sid4179-noisy-COSINE-5534-F_array1_183.wav,False
/IUB/16k_speech/sid5989-clean-COSINE-9987-F_close_87.wav,81.8,cosine,sid5989-clean-COSINE-9987-F_close_87.wav,/IUB/16k_speech/sid5989-clean-COSINE-9987-F_close_87.wav,False
/IUB/16k_speech/sid3704-clean-COSINE-5068-F_close_55.wav,75.0,cosine,sid3704-clean-COSINE-5068-F_close_55.wav,/IUB/16k_speech/sid3704-clean-COSINE-5068-F_close_55.wav,False
/IUB/16k_speech/sid4915-noisy-COSINE-7000-F_array1_75.wav,25.0,cosine,sid4915-noisy-COSINE-7000-F_array1_75.wav,/IUB/16k_speech/sid4915-noisy-COSINE-7000-F_array1_75.wav,False
/IUB/16k_speech/sid0254-clean-COSINE-0100-M_close_93.wav,52.2,cosine,sid0254-clean-COSINE-0100-M_close_93.wav,/IUB/16k_speech/sid0254-clean-COSINE-0100-M_close_93.wav,False
/IUB/16k_speech/sid5668-anchor-COSINE-8112-F_close_69.wav,54.0,cosine,sid5668-anchor-COSINE-8112-F_close_69.wav,/IUB/16k_speech/sid5668-anchor-COSINE-8112-F_close_69.wav,False
/IUB/16k_speech/sid4662-clean-COSINE-6463-F_close_312.wav,32.8,cosine,sid4662-clean-COSINE-6463-F_close_312.wav,/IUB/16k_speech/sid4662-clean-COSINE-6463-F_close_312.wav,False
/IUB/16k_speech/sid3291-clean-COSINE-3826-M_close_80.wav,56.2,cosine,sid3291-clean-COSINE-3826-M_close_80.wav,/IUB/16k_speech/sid3291-clean-COSINE-3826-M_close_80.wav,False
/IUB/16k_speech/sid5174-clean-COSINE-7321-M_close_156.wav,62.4,cosine,sid5174-clean-COSINE-7321-M_close_156.wav,/IUB/16k_speech/sid5174-clean-COSINE-7321-M_close_156.wav,False
/IUB/16k_speech/sid1395-anchor-COSINE-2145-F_close_30.wav,66.2,cosine,sid1395-anchor-COSINE-2145-F_close_30.wav,/IUB/16k_speech/sid1395-anchor-COSINE-2145-F_close_30.wav,False
/IUB/16k_speech/sid2417-anchor-COSINE-3231-F_close_135.wav,63.4,cosine,sid2417-anchor-COSINE-3231-F_close_135.wav,/IUB/16k_speech/sid2417-anchor-COSINE-3231-F_close_135.wav,False
/IUB/16k_speech/sid3307-anchor-COSINE-3826-M_close_98.wav,59.4,cosine,sid3307-anchor-COSINE-3826-M_close_98.wav,/IUB/16k_speech/sid3307-anchor-COSINE-3826-M_close_98.wav,False
/IUB/16k_speech/sid3467-noisy-COSINE-3904-M_array1_267.wav,46.2,cosine,sid3467-noisy-COSINE-3904-M_array1_267.wav,/IUB/16k_speech/sid3467-noisy-COSINE-3904-M_array1_267.wav,False
/IUB/16k_speech/sid4574-noisy-COSINE-6463-F_array1_226.wav,31.8,cosine,sid4574-noisy-COSINE-6463-F_array1_226.wav,/IUB/16k_speech/sid4574-noisy-COSINE-6463-F_array1_226.wav,False
/IUB/16k_speech/sid5279-anchor-COSINE-7321-M_close_96.wav,44.4,cosine,sid5279-anchor-COSINE-7321-M_close_96.wav,/IUB/16k_speech/sid5279-anchor-COSINE-7321-M_close_96.wav,False
/IUB/16k_speech/sid3006-anchor-COSINE-3792-F_close_280.wav,62.4,cosine,sid3006-anchor-COSINE-3792-F_close_280.wav,/IUB/16k_speech/sid3006-anchor-COSINE-3792-F_close_280.wav,False
/IUB/16k_speech/sid4987-noisy-COSINE-7111-M_array1_6.wav,49.2,cosine,sid4987-noisy-COSINE-7111-M_array1_6.wav,/IUB/16k_speech/sid4987-noisy-COSINE-7111-M_array1_6.wav,False
/IUB/16k_speech/sid0396-noisy-COSINE-0622-F_array1_57.wav,35.8,cosine,sid0396-noisy-COSINE-0622-F_array1_57.wav,/IUB/16k_speech/sid0396-noisy-COSINE-0622-F_array1_57.wav,False
/IUB/16k_speech/sid4332-anchor-COSINE-5897-F_close_167.wav,54.6,cosine,sid4332-anchor-COSINE-5897-F_close_167.wav,/IUB/16k_speech/sid4332-anchor-COSINE-5897-F_close_167.wav,False
/IUB/16k_speech/sid3152-clean-COSINE-3826-M_close_172.wav,60.4,cosine,sid3152-clean-COSINE-3826-M_close_172.wav,/IUB/16k_speech/sid3152-clean-COSINE-3826-M_close_172.wav,False
/IUB/16k_speech/sid1207-clean-COSINE-1892-M_close_125.wav,61.4,cosine,sid1207-clean-COSINE-1892-M_close_125.wav,/IUB/16k_speech/sid1207-clean-COSINE-1892-M_close_125.wav,False
/IUB/16k_speech/sid3331-anchor-COSINE-3904-M_close_122.wav,46.2,cosine,sid3331-anchor-COSINE-3904-M_close_122.wav,/IUB/16k_speech/sid3331-anchor-COSINE-3904-M_close_122.wav,False
/IUB/16k_speech/sid1270-noisy-COSINE-1892-M_array1_38.wav,69.2,cosine,sid1270-noisy-COSINE-1892-M_array1_38.wav,/IUB/16k_speech/sid1270-noisy-COSINE-1892-M_array1_38.wav,False
/IUB/16k_speech/sid3649-anchor-COSINE-4174-F_close_92.wav,49.4,cosine,sid3649-anchor-COSINE-4174-F_close_92.wav,/IUB/16k_speech/sid3649-anchor-COSINE-4174-F_close_92.wav,False
/IUB/16k_speech/sid5360-anchor-COSINE-7408-M_close_18.wav,34.2,cosine,sid5360-anchor-COSINE-7408-M_close_18.wav,/IUB/16k_speech/sid5360-anchor-COSINE-7408-M_close_18.wav,False
/IUB/16k_speech/sid2041-noisy-COSINE-2794-M_array1_96.wav,52.0,cosine,sid2041-noisy-COSINE-2794-M_array1_96.wav,/IUB/16k_speech/sid2041-noisy-COSINE-2794-M_array1_96.wav,False
/IUB/16k_speech/sid3835-clean-COSINE-5289-F_close_158.wav,71.0,cosine,sid3835-clean-COSINE-5289-F_close_158.wav,/IUB/16k_speech/sid3835-clean-COSINE-5289-F_close_158.wav,False
/IUB/16k_speech/sid0227-clean-COSINE-0100-M_close_65.wav,54.2,cosine,sid0227-clean-COSINE-0100-M_close_65.wav,/IUB/16k_speech/sid0227-clean-COSINE-0100-M_close_65.wav,False
/IUB/16k_speech/sid5832-anchor-COSINE-9987-F_close_134.wav,60.6,cosine,sid5832-anchor-COSINE-9987-F_close_134.wav,/IUB/16k_speech/sid5832-anchor-COSINE-9987-F_close_134.wav,False
/IUB/16k_speech/sid2326-noisy-COSINE-2898-M_array1_44.wav,46.8,cosine,sid2326-noisy-COSINE-2898-M_array1_44.wav,/IUB/16k_speech/sid2326-noisy-COSINE-2898-M_array1_44.wav,False
/IUB/16k_speech/sid2540-noisy-COSINE-3231-F_array1_39.wav,34.2,cosine,sid2540-noisy-COSINE-3231-F_array1_39.wav,/IUB/16k_speech/sid2540-noisy-COSINE-3231-F_array1_39.wav,False
/IUB/16k_speech/sid1871-clean-COSINE-2794-M_close_146-truncated.wav,57.8,cosine,sid1871-clean-COSINE-2794-M_close_146-truncated.wav,/IUB/16k_speech/sid1871-clean-COSINE-2794-M_close_146-truncated.wav,False
/IUB/16k_speech/sid4487-anchor-COSINE-6463-F_close_138.wav,50.2,cosine,sid4487-anchor-COSINE-6463-F_close_138.wav,/IUB/16k_speech/sid4487-anchor-COSINE-6463-F_close_138.wav,False
/IUB/16k_speech/sid4076-anchor-COSINE-5289-F_close_76.wav,52.4,cosine,sid4076-anchor-COSINE-5289-F_close_76.wav,/IUB/16k_speech/sid4076-anchor-COSINE-5289-F_close_76.wav,False
/IUB/16k_speech/sid2077-noisy-COSINE-2828-M_array1_132.wav,41.4,cosine,sid2077-noisy-COSINE-2828-M_array1_132.wav,/IUB/16k_speech/sid2077-noisy-COSINE-2828-M_array1_132.wav,False
/IUB/16k_speech/sid5458-anchor-COSINE-7551-F_close_19.wav,30.6,cosine,sid5458-anchor-COSINE-7551-F_close_19.wav,/IUB/16k_speech/sid5458-anchor-COSINE-7551-F_close_19.wav,False
/IUB/16k_speech/sid2287-anchor-COSINE-2898-M_close_226.wav,63.0,cosine,sid2287-anchor-COSINE-2898-M_close_226.wav,/IUB/16k_speech/sid2287-anchor-COSINE-2898-M_close_226.wav,False
/IUB/16k_speech/sid5550-noisy-COSINE-8112-F_array1_110.wav,41.6,cosine,sid5550-noisy-COSINE-8112-F_array1_110.wav,/IUB/16k_speech/sid5550-noisy-COSINE-8112-F_array1_110.wav,False
/IUB/16k_speech/sid0992-anchor-COSINE-1399-F_close_6.wav,49.2,cosine,sid0992-anchor-COSINE-1399-F_close_6.wav,/IUB/16k_speech/sid0992-anchor-COSINE-1399-F_close_6.wav,False
/IUB/16k_speech/sid1648-clean-COSINE-2406-F_close_38.wav,64.0,cosine,sid1648-clean-COSINE-2406-F_close_38.wav,/IUB/16k_speech/sid1648-clean-COSINE-2406-F_close_38.wav,False
/IUB/16k_speech/sid0569-clean-COSINE-1278-F_close_164.wav,80.6,cosine,sid0569-clean-COSINE-1278-F_close_164.wav,/IUB/16k_speech/sid0569-clean-COSINE-1278-F_close_164.wav,False
/IUB/16k_speech/sid3577-clean-COSINE-4174-F_close_19.wav,64.4,cosine,sid3577-clean-COSINE-4174-F_close_19.wav,/IUB/16k_speech/sid3577-clean-COSINE-4174-F_close_19.wav,False
/IUB/16k_speech/sid1317-clean-COSINE-1892-M_close_86.wav,48.4,cosine,sid1317-clean-COSINE-1892-M_close_86.wav,/IUB/16k_speech/sid1317-clean-COSINE-1892-M_close_86.wav,False
/IUB/16k_speech/sid3494-noisy-COSINE-3904-M_array1_44.wav,37.6,cosine,sid3494-noisy-COSINE-3904-M_array1_44.wav,/IUB/16k_speech/sid3494-noisy-COSINE-3904-M_array1_44.wav,False
/IUB/16k_speech/sid5654-noisy-COSINE-8112-F_array1_54.wav,52.0,cosine,sid5654-noisy-COSINE-8112-F_array1_54.wav,/IUB/16k_speech/sid5654-noisy-COSINE-8112-F_array1_54.wav,False
