relative_path,mos_score,reverberation,filename,absolute_path,condition
/Tencent/withoutReverberationTrainDev/02636.wav,4.84,False,02636.wav,/Tencent/withoutReverberationTrainDev/02636.wav,clean
/Tencent/withoutReverberationTrainDev/08708.wav,1.125,False,08708.wav,/Tencent/withoutReverberationTrainDev/08708.wav,clean
/Tencent/withoutReverberationTrainDev/04814.wav,1.34375,False,04814.wav,/Tencent/withoutReverberationTrainDev/04814.wav,clean
/Tencent/withoutReverberationTrainDev/07641.wav,3.866666667,False,07641.wav,/Tencent/withoutReverberationTrainDev/07641.wav,clean
/Tencent/withoutReverberationTrainDev/03896.wav,3.956521739,False,03896.wav,/Tencent/withoutReverberationTrainDev/03896.wav,clean
/Tencent/withoutReverberationTrainDev/05471.wav,2.833333333,False,05471.wav,/Tencent/withoutReverberationTrainDev/05471.wav,clean
/Tencent/withoutReverberationTrainDev/09175.wav,3.4666666669999997,False,09175.wav,/Tencent/withoutReverberationTrainDev/09175.wav,clean
/Tencent/withoutReverberationTrainDev/01718.wav,3.130434783,False,01718.wav,/Tencent/withoutReverberationTrainDev/01718.wav,clean
/Tencent/withoutReverberationTrainDev/04856.wav,1.129032258,False,04856.wav,/Tencent/withoutReverberationTrainDev/04856.wav,clean
/Tencent/withoutReverberationTrainDev/09755.wav,1.266666667,False,09755.wav,/Tencent/withoutReverberationTrainDev/09755.wav,clean
/Tencent/withoutReverberationTrainDev/08524.wav,2.9,False,08524.wav,/Tencent/withoutReverberationTrainDev/08524.wav,clean
/Tencent/withoutReverberationTrainDev/05140.wav,2.7,False,05140.wav,/Tencent/withoutReverberationTrainDev/05140.wav,clean
/Tencent/withoutReverberationTrainDev/07554.wav,1.307692308,False,07554.wav,/Tencent/withoutReverberationTrainDev/07554.wav,clean
/Tencent/withoutReverberationTrainDev/02412.wav,1.913043478,False,02412.wav,/Tencent/withoutReverberationTrainDev/02412.wav,clean
/Tencent/withoutReverberationTrainDev/00166.wav,2.24,False,00166.wav,/Tencent/withoutReverberationTrainDev/00166.wav,clean
/Tencent/withoutReverberationTrainDev/05236.wav,4.3,False,05236.wav,/Tencent/withoutReverberationTrainDev/05236.wav,clean
/Tencent/withoutReverberationTrainDev/03481.wav,4.166666667,False,03481.wav,/Tencent/withoutReverberationTrainDev/03481.wav,clean
/Tencent/withoutReverberationTrainDev/02113.wav,2.5,False,02113.wav,/Tencent/withoutReverberationTrainDev/02113.wav,clean
/Tencent/withoutReverberationTrainDev/09707.wav,1.333333333,False,09707.wav,/Tencent/withoutReverberationTrainDev/09707.wav,clean
/Tencent/withoutReverberationTrainDev/00985.wav,4.0,False,00985.wav,/Tencent/withoutReverberationTrainDev/00985.wav,clean
/Tencent/withoutReverberationTrainDev/03978.wav,3.956521739,False,03978.wav,/Tencent/withoutReverberationTrainDev/03978.wav,clean
/Tencent/withoutReverberationTrainDev/00464.wav,3.8,False,00464.wav,/Tencent/withoutReverberationTrainDev/00464.wav,clean
/Tencent/withoutReverberationTrainDev/08977.wav,3.433333333,False,08977.wav,/Tencent/withoutReverberationTrainDev/08977.wav,clean
/Tencent/withoutReverberationTrainDev/03210.wav,2.714285714,False,03210.wav,/Tencent/withoutReverberationTrainDev/03210.wav,clean
/Tencent/withoutReverberationTrainDev/01086.wav,3.217391304,False,01086.wav,/Tencent/withoutReverberationTrainDev/01086.wav,clean
/Tencent/withoutReverberationTrainDev/10680.wav,3.933333333,False,10680.wav,/Tencent/withoutReverberationTrainDev/10680.wav,clean
/Tencent/withoutReverberationTrainDev/02685.wav,3.96,False,02685.wav,/Tencent/withoutReverberationTrainDev/02685.wav,clean
/Tencent/withoutReverberationTrainDev/00616.wav,3.6363636360000005,False,00616.wav,/Tencent/withoutReverberationTrainDev/00616.wav,clean
/Tencent/withoutReverberationTrainDev/07692.wav,3.733333333,False,07692.wav,/Tencent/withoutReverberationTrainDev/07692.wav,clean
/Tencent/withoutReverberationTrainDev/02483.wav,5.0,False,02483.wav,/Tencent/withoutReverberationTrainDev/02483.wav,clean
/Tencent/withoutReverberationTrainDev/03507.wav,1.0,False,03507.wav,/Tencent/withoutReverberationTrainDev/03507.wav,clean
/Tencent/withoutReverberationTrainDev/07324.wav,2.870967742,False,07324.wav,/Tencent/withoutReverberationTrainDev/07324.wav,clean
/Tencent/withoutReverberationTrainDev/04788.wav,3.0333333330000003,False,04788.wav,/Tencent/withoutReverberationTrainDev/04788.wav,clean
/Tencent/withoutReverberationTrainDev/01751.wav,2.956521739,False,01751.wav,/Tencent/withoutReverberationTrainDev/01751.wav,clean
/Tencent/withoutReverberationTrainDev/08113.wav,3.433333333,False,08113.wav,/Tencent/withoutReverberationTrainDev/08113.wav,clean
/Tencent/withoutReverberationTrainDev/03976.wav,4.739130435,False,03976.wav,/Tencent/withoutReverberationTrainDev/03976.wav,clean
/Tencent/withoutReverberationTrainDev/09692.wav,4.933333333,False,09692.wav,/Tencent/withoutReverberationTrainDev/09692.wav,clean
/Tencent/withoutReverberationTrainDev/02816.wav,1.0,False,02816.wav,/Tencent/withoutReverberationTrainDev/02816.wav,clean
/Tencent/withoutReverberationTrainDev/09729.wav,3.1,False,09729.wav,/Tencent/withoutReverberationTrainDev/09729.wav,clean
/Tencent/withoutReverberationTrainDev/07455.wav,1.032258065,False,07455.wav,/Tencent/withoutReverberationTrainDev/07455.wav,clean
/Tencent/withoutReverberationTrainDev/04593.wav,2.933333333,False,04593.wav,/Tencent/withoutReverberationTrainDev/04593.wav,clean
/Tencent/withoutReverberationTrainDev/05506.wav,1.033333333,False,05506.wav,/Tencent/withoutReverberationTrainDev/05506.wav,clean
/Tencent/withoutReverberationTrainDev/02068.wav,3.583333333,False,02068.wav,/Tencent/withoutReverberationTrainDev/02068.wav,clean
/Tencent/withoutReverberationTrainDev/07435.wav,3.566666667,False,07435.wav,/Tencent/withoutReverberationTrainDev/07435.wav,clean
/Tencent/withoutReverberationTrainDev/01406.wav,2.16,False,01406.wav,/Tencent/withoutReverberationTrainDev/01406.wav,clean
/Tencent/withoutReverberationTrainDev/10327.wav,3.129032258,False,10327.wav,/Tencent/withoutReverberationTrainDev/10327.wav,clean
/Tencent/withoutReverberationTrainDev/02059.wav,1.125,False,02059.wav,/Tencent/withoutReverberationTrainDev/02059.wav,clean
/Tencent/withoutReverberationTrainDev/09356.wav,2.633333333,False,09356.wav,/Tencent/withoutReverberationTrainDev/09356.wav,clean
/Tencent/withoutReverberationTrainDev/09139.wav,3.566666667,False,09139.wav,/Tencent/withoutReverberationTrainDev/09139.wav,clean
/Tencent/withoutReverberationTrainDev/07232.wav,4.7,False,07232.wav,/Tencent/withoutReverberationTrainDev/07232.wav,clean
/Tencent/withoutReverberationTrainDev/03937.wav,4.75,False,03937.wav,/Tencent/withoutReverberationTrainDev/03937.wav,clean
/Tencent/withoutReverberationTrainDev/06730.wav,3.733333333,False,06730.wav,/Tencent/withoutReverberationTrainDev/06730.wav,clean
/Tencent/withoutReverberationTrainDev/09945.wav,4.933333333,False,09945.wav,/Tencent/withoutReverberationTrainDev/09945.wav,clean
/Tencent/withoutReverberationTrainDev/06671.wav,3.933333333,False,06671.wav,/Tencent/withoutReverberationTrainDev/06671.wav,clean
/Tencent/withoutReverberationTrainDev/04246.wav,2.0333333330000003,False,04246.wav,/Tencent/withoutReverberationTrainDev/04246.wav,clean
/Tencent/withoutReverberationTrainDev/10103.wav,1.266666667,False,10103.wav,/Tencent/withoutReverberationTrainDev/10103.wav,clean
/Tencent/withoutReverberationTrainDev/01696.wav,4.625,False,01696.wav,/Tencent/withoutReverberationTrainDev/01696.wav,clean
/Tencent/withoutReverberationTrainDev/06461.wav,1.0,False,06461.wav,/Tencent/withoutReverberationTrainDev/06461.wav,clean
/Tencent/withoutReverberationTrainDev/08397.wav,4.34375,False,08397.wav,/Tencent/withoutReverberationTrainDev/08397.wav,clean
/Tencent/withoutReverberationTrainDev/09931.wav,4.733333333,False,09931.wav,/Tencent/withoutReverberationTrainDev/09931.wav,clean
/Tencent/withoutReverberationTrainDev/00775.wav,3.0,False,00775.wav,/Tencent/withoutReverberationTrainDev/00775.wav,clean
/Tencent/withoutReverberationTrainDev/09635.wav,4.5,False,09635.wav,/Tencent/withoutReverberationTrainDev/09635.wav,clean
/Tencent/withoutReverberationTrainDev/05912.wav,1.032258065,False,05912.wav,/Tencent/withoutReverberationTrainDev/05912.wav,clean
/Tencent/withoutReverberationTrainDev/05632.wav,2.8965517239999996,False,05632.wav,/Tencent/withoutReverberationTrainDev/05632.wav,clean
/Tencent/withoutReverberationTrainDev/08101.wav,3.366666667,False,08101.wav,/Tencent/withoutReverberationTrainDev/08101.wav,clean
/Tencent/withoutReverberationTrainDev/05436.wav,2.133333333,False,05436.wav,/Tencent/withoutReverberationTrainDev/05436.wav,clean
/Tencent/withoutReverberationTrainDev/00056.wav,3.041666667,False,00056.wav,/Tencent/withoutReverberationTrainDev/00056.wav,clean
/Tencent/withoutReverberationTrainDev/06096.wav,4.6,False,06096.wav,/Tencent/withoutReverberationTrainDev/06096.wav,clean
/Tencent/withoutReverberationTrainDev/08323.wav,3.4,False,08323.wav,/Tencent/withoutReverberationTrainDev/08323.wav,clean
/Tencent/withoutReverberationTrainDev/10337.wav,4.290322581,False,10337.wav,/Tencent/withoutReverberationTrainDev/10337.wav,clean
/Tencent/withoutReverberationTrainDev/01681.wav,3.5,False,01681.wav,/Tencent/withoutReverberationTrainDev/01681.wav,clean
/Tencent/withoutReverberationTrainDev/08051.wav,1.1,False,08051.wav,/Tencent/withoutReverberationTrainDev/08051.wav,clean
/Tencent/withoutReverberationTrainDev/03163.wav,3.043478261,False,03163.wav,/Tencent/withoutReverberationTrainDev/03163.wav,clean
/Tencent/withoutReverberationTrainDev/04041.wav,4.133333333,False,04041.wav,/Tencent/withoutReverberationTrainDev/04041.wav,clean
/Tencent/withoutReverberationTrainDev/07862.wav,2.633333333,False,07862.wav,/Tencent/withoutReverberationTrainDev/07862.wav,clean
/Tencent/withoutReverberationTrainDev/00361.wav,2.92,False,00361.wav,/Tencent/withoutReverberationTrainDev/00361.wav,clean
/Tencent/withoutReverberationTrainDev/00007.wav,2.56,False,00007.wav,/Tencent/withoutReverberationTrainDev/00007.wav,clean
/Tencent/withoutReverberationTrainDev/06252.wav,1.064516129,False,06252.wav,/Tencent/withoutReverberationTrainDev/06252.wav,clean
/Tencent/withoutReverberationTrainDev/03730.wav,4.461538462,False,03730.wav,/Tencent/withoutReverberationTrainDev/03730.wav,clean
/Tencent/withoutReverberationTrainDev/06227.wav,2.967741935,False,06227.wav,/Tencent/withoutReverberationTrainDev/06227.wav,clean
/Tencent/withoutReverberationTrainDev/09636.wav,4.633333333,False,09636.wav,/Tencent/withoutReverberationTrainDev/09636.wav,clean
/Tencent/withoutReverberationTrainDev/08019.wav,2.741935484,False,08019.wav,/Tencent/withoutReverberationTrainDev/08019.wav,clean
/Tencent/withoutReverberationTrainDev/05993.wav,2.833333333,False,05993.wav,/Tencent/withoutReverberationTrainDev/05993.wav,clean
/Tencent/withoutReverberationTrainDev/07660.wav,2.1,False,07660.wav,/Tencent/withoutReverberationTrainDev/07660.wav,clean
/Tencent/withoutReverberationTrainDev/08815.wav,4.0,False,08815.wav,/Tencent/withoutReverberationTrainDev/08815.wav,clean
/Tencent/withoutReverberationTrainDev/06522.wav,2.866666667,False,06522.wav,/Tencent/withoutReverberationTrainDev/06522.wav,clean
/Tencent/withoutReverberationTrainDev/08500.wav,1.9333333330000002,False,08500.wav,/Tencent/withoutReverberationTrainDev/08500.wav,clean
/Tencent/withoutReverberationTrainDev/04587.wav,1.466666667,False,04587.wav,/Tencent/withoutReverberationTrainDev/04587.wav,clean
/Tencent/withoutReverberationTrainDev/01175.wav,4.72,False,01175.wav,/Tencent/withoutReverberationTrainDev/01175.wav,clean
/Tencent/withoutReverberationTrainDev/04326.wav,3.5,False,04326.wav,/Tencent/withoutReverberationTrainDev/04326.wav,clean
/Tencent/withoutReverberationTrainDev/06709.wav,1.166666667,False,06709.wav,/Tencent/withoutReverberationTrainDev/06709.wav,clean
/Tencent/withoutReverberationTrainDev/10586.wav,4.9,False,10586.wav,/Tencent/withoutReverberationTrainDev/10586.wav,clean
/Tencent/withoutReverberationTrainDev/02170.wav,3.64,False,02170.wav,/Tencent/withoutReverberationTrainDev/02170.wav,clean
/Tencent/withoutReverberationTrainDev/07939.wav,3.8,False,07939.wav,/Tencent/withoutReverberationTrainDev/07939.wav,clean
/Tencent/withoutReverberationTrainDev/03498.wav,3.666666667,False,03498.wav,/Tencent/withoutReverberationTrainDev/03498.wav,clean
/Tencent/withoutReverberationTrainDev/01969.wav,4.045454545,False,01969.wav,/Tencent/withoutReverberationTrainDev/01969.wav,clean
/Tencent/withoutReverberationTrainDev/03865.wav,1.8260869569999998,False,03865.wav,/Tencent/withoutReverberationTrainDev/03865.wav,clean
/Tencent/withoutReverberationTrainDev/03936.wav,3.041666667,False,03936.wav,/Tencent/withoutReverberationTrainDev/03936.wav,clean
/Tencent/withoutReverberationTrainDev/10221.wav,2.733333333,False,10221.wav,/Tencent/withoutReverberationTrainDev/10221.wav,clean
/Tencent/withoutReverberationTrainDev/08391.wav,4.59375,False,08391.wav,/Tencent/withoutReverberationTrainDev/08391.wav,clean
/Tencent/withoutReverberationTrainDev/04005.wav,3.066666667,False,04005.wav,/Tencent/withoutReverberationTrainDev/04005.wav,clean
/Tencent/withoutReverberationTrainDev/02653.wav,1.04,False,02653.wav,/Tencent/withoutReverberationTrainDev/02653.wav,clean
/Tencent/withoutReverberationTrainDev/03687.wav,4.043478261000001,False,03687.wav,/Tencent/withoutReverberationTrainDev/03687.wav,clean
/Tencent/withoutReverberationTrainDev/03205.wav,1.714285714,False,03205.wav,/Tencent/withoutReverberationTrainDev/03205.wav,clean
/Tencent/withoutReverberationTrainDev/08104.wav,1.033333333,False,08104.wav,/Tencent/withoutReverberationTrainDev/08104.wav,clean
/Tencent/withoutReverberationTrainDev/02919.wav,2.72,False,02919.wav,/Tencent/withoutReverberationTrainDev/02919.wav,clean
/Tencent/withoutReverberationTrainDev/02274.wav,4.2,False,02274.wav,/Tencent/withoutReverberationTrainDev/02274.wav,clean
/Tencent/withoutReverberationTrainDev/04495.wav,3.133333333,False,04495.wav,/Tencent/withoutReverberationTrainDev/04495.wav,clean
/Tencent/withoutReverberationTrainDev/01456.wav,2.76,False,01456.wav,/Tencent/withoutReverberationTrainDev/01456.wav,clean
/Tencent/withoutReverberationTrainDev/01295.wav,4.916666667,False,01295.wav,/Tencent/withoutReverberationTrainDev/01295.wav,clean
/Tencent/withoutReverberationTrainDev/09352.wav,3.333333333,False,09352.wav,/Tencent/withoutReverberationTrainDev/09352.wav,clean
/Tencent/withoutReverberationTrainDev/07699.wav,4.0,False,07699.wav,/Tencent/withoutReverberationTrainDev/07699.wav,clean
/Tencent/withoutReverberationTrainDev/01171.wav,3.48,False,01171.wav,/Tencent/withoutReverberationTrainDev/01171.wav,clean
/Tencent/withoutReverberationTrainDev/04031.wav,2.4666666669999997,False,04031.wav,/Tencent/withoutReverberationTrainDev/04031.wav,clean
/Tencent/withoutReverberationTrainDev/07330.wav,3.967741935,False,07330.wav,/Tencent/withoutReverberationTrainDev/07330.wav,clean
/Tencent/withoutReverberationTrainDev/04515.wav,3.066666667,False,04515.wav,/Tencent/withoutReverberationTrainDev/04515.wav,clean
/Tencent/withoutReverberationTrainDev/00660.wav,1.72,False,00660.wav,/Tencent/withoutReverberationTrainDev/00660.wav,clean
/Tencent/withoutReverberationTrainDev/01992.wav,3.8636363639999995,False,01992.wav,/Tencent/withoutReverberationTrainDev/01992.wav,clean
/Tencent/withoutReverberationTrainDev/03201.wav,1.142857143,False,03201.wav,/Tencent/withoutReverberationTrainDev/03201.wav,clean
/Tencent/withoutReverberationTrainDev/07277.wav,2.967741935,False,07277.wav,/Tencent/withoutReverberationTrainDev/07277.wav,clean
/Tencent/withoutReverberationTrainDev/09507.wav,1.166666667,False,09507.wav,/Tencent/withoutReverberationTrainDev/09507.wav,clean
/Tencent/withoutReverberationTrainDev/09810.wav,2.333333333,False,09810.wav,/Tencent/withoutReverberationTrainDev/09810.wav,clean
/Tencent/withoutReverberationTrainDev/06984.wav,4.193548387,False,06984.wav,/Tencent/withoutReverberationTrainDev/06984.wav,clean
/Tencent/withoutReverberationTrainDev/04458.wav,1.033333333,False,04458.wav,/Tencent/withoutReverberationTrainDev/04458.wav,clean
/Tencent/withoutReverberationTrainDev/06665.wav,2.0,False,06665.wav,/Tencent/withoutReverberationTrainDev/06665.wav,clean
/Tencent/withoutReverberationTrainDev/04962.wav,1.3,False,04962.wav,/Tencent/withoutReverberationTrainDev/04962.wav,clean
/Tencent/withoutReverberationTrainDev/02130.wav,3.625,False,02130.wav,/Tencent/withoutReverberationTrainDev/02130.wav,clean
/Tencent/withoutReverberationTrainDev/06258.wav,1.0,False,06258.wav,/Tencent/withoutReverberationTrainDev/06258.wav,clean
/Tencent/withoutReverberationTrainDev/10613.wav,1.0625,False,10613.wav,/Tencent/withoutReverberationTrainDev/10613.wav,clean
/Tencent/withoutReverberationTrainDev/01700.wav,1.3478260869999998,False,01700.wav,/Tencent/withoutReverberationTrainDev/01700.wav,clean
/Tencent/withoutReverberationTrainDev/00331.wav,3.88,False,00331.wav,/Tencent/withoutReverberationTrainDev/00331.wav,clean
/Tencent/withoutReverberationTrainDev/03622.wav,3.96,False,03622.wav,/Tencent/withoutReverberationTrainDev/03622.wav,clean
/Tencent/withoutReverberationTrainDev/10351.wav,1.6666666669999999,False,10351.wav,/Tencent/withoutReverberationTrainDev/10351.wav,clean
/Tencent/withoutReverberationTrainDev/10321.wav,4.225806452,False,10321.wav,/Tencent/withoutReverberationTrainDev/10321.wav,clean
/Tencent/withoutReverberationTrainDev/09627.wav,4.5,False,09627.wav,/Tencent/withoutReverberationTrainDev/09627.wav,clean
/Tencent/withoutReverberationTrainDev/00300.wav,1.04,False,00300.wav,/Tencent/withoutReverberationTrainDev/00300.wav,clean
/Tencent/withoutReverberationTrainDev/06297.wav,4.548387097,False,06297.wav,/Tencent/withoutReverberationTrainDev/06297.wav,clean
/Tencent/withoutReverberationTrainDev/08816.wav,1.066666667,False,08816.wav,/Tencent/withoutReverberationTrainDev/08816.wav,clean
/Tencent/withoutReverberationTrainDev/04526.wav,3.5,False,04526.wav,/Tencent/withoutReverberationTrainDev/04526.wav,clean
/Tencent/withoutReverberationTrainDev/10604.wav,1.5,False,10604.wav,/Tencent/withoutReverberationTrainDev/10604.wav,clean
/Tencent/withoutReverberationTrainDev/04961.wav,2.0333333330000003,False,04961.wav,/Tencent/withoutReverberationTrainDev/04961.wav,clean
/Tencent/withoutReverberationTrainDev/02893.wav,4.208333333,False,02893.wav,/Tencent/withoutReverberationTrainDev/02893.wav,clean
/Tencent/withoutReverberationTrainDev/05842.wav,2.7,False,05842.wav,/Tencent/withoutReverberationTrainDev/05842.wav,clean
